qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1990,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376,0.20376
2005,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488,0.20488
2018,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656,0.20656
2027,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796,0.20796
2042,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880,0.20880
2066,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132,0.21132
2070,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216,0.21216
2075,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328,0.21328
2094,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441,0.21441
2128,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777,0.21777
2163,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085,0.22085
2180,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309,0.22309
2203,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590,0.22590
2230,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674,0.22674
2244,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814,0.22814
2257,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010,0.23010
2277,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290,0.23290
2278,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318,0.23318
2286,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374,0.23374
2303,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543,0.23543
2335,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823,0.23823
2374,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243,0.24243
2387,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327,0.24327
2395,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411,0.24411
2455,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972,0.24972
2465,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112,0.25112
2474,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224,0.25224
2487,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392,0.25392
2493,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448,0.25448
2534,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729,0.25729
2569,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065,0.26065
2573,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177,0.26177
2580,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261,0.26261
2592,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457,0.26457
2607,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.26738
2621,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962,0.26962
2655,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298,0.27298
2666,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410,0.27410
2669,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494,0.27494
2670,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522,0.27522
2676,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578,0.27578
2691,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775,0.27775
2748,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307
2763,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475,0.28475
2774,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672,0.28672
2789,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840,0.28840
2793,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896,0.28896
2795,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952,0.28952
2797,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980,0.28980
2806,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092,0.29092
2844,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512,0.29512
2868,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709
2895,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961
2912,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185,0.30185
2922,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269,0.30269
2931,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353,0.30353
2968,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802,0.30802
3034,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698,0.31698
3062,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923,0.31923
3087,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259,0.32259
3107,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455,0.32455
3173,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128,0.33128
3207,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520,0.33520
3229,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744,0.33744
3290,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333,0.34333
3336,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781,0.34781
3378,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202,0.35202
3399,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454,0.35454
3437,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874
3461,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155,0.36155
3463,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183,0.36183
3502,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547,0.36547
3504,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603,0.36603
3524,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715,0.36715
3526,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771,0.36771
3527,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799,0.36799
3532,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827
3543,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996,0.36996
3544,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024,0.37024
3560,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192,0.37192
3592,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500,0.37500
3671,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285,0.38285
3682,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481,0.38481
3696,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621,0.38621
3720,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817,0.38817
3787,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546,0.39546
3854,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303,0.40303
3871,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443,0.40443
3876,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499,0.40499
