qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host
5663,How to check if a bash command has been executed successfully,"I'm trying to make a little program in Haskell. What I need to do is to check if a bash command has been executed successfully by the Haskell interpreter. Let's say in ""pseudocode"":

  $import System

  $if( system ""ls"" ) has been succesfully run 
  $then doStuff


How would you write this piece of code in Haskell?
",Zeta,https://stackoverflow.com/users/792898,"You can do this:

import System

main = do
  result &lt;- system ""ls""
  case result of
    ExitSuccess -&gt;
      putStrLn ""Ran successfully""
    ExitFailure code -&gt;
      putStrLn $ ""Failed with exit code "" ++ show code

",dflemstr,https://stackoverflow.com/users/230461,http://stackoverflow.com/questions/9265111/how-to-check-if-a-bash-command-has-been-executed-successfully,STACKOVERFLOW,stackoverflow.com
5697,How to read the the goodness of fit on nls of R?,"I am trying to interpreting the output of nls(). I have read this post but I still don't understand how to choose the best fit. From my fits I have two outputs:

&gt; summary(m)

  Formula: y ~ I(a * x^b)

  Parameters:
  Estimate Std. Error t value Pr(&gt;|t|)    
  a 479.92903   62.96371   7.622 0.000618 ***
  b   0.27553    0.04534   6.077 0.001744 ** 
  ---
  Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1 

  Residual standard error: 120.1 on 5 degrees of freedom

  Number of iterations to convergence: 10 
  Achieved convergence tolerance: 6.315e-06 


and

&gt; summary(m1)

  Formula: y ~ I(a * log(x))

  Parameters:
  Estimate Std. Error t value Pr(&gt;|t|)    
  a   384.49      50.29   7.645 0.000261 ***
  ---
  Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1 

  Residual standard error: 297.4 on 6 degrees of freedom

  Number of iterations to convergence: 1 
  Achieved convergence tolerance: 1.280e-11


The first one has two parameters and smaller residual error. The second only one parameter but worst residual error. Which is the best fit?
",emanuele,https://stats.stackexchange.com/users/10017,"You can simply use the F test and anova to compare them. Here are some codes.    

&gt; x &lt;- 1:10
&gt; y &lt;- 2*x + 3                            
&gt; yeps &lt;- y + rnorm(length(y), sd = 0.01)
&gt; 
&gt; 
&gt; m1=nls(yeps ~ a + b*x, start = list(a = 0.12345, b = 0.54321))
&gt; summary(m1)

Formula: yeps ~ a + b * x

Parameters:
   Estimate Std. Error t value Pr(&gt;|t|)    
a 2.9965562  0.0052838   567.1   &lt;2e-16 ***
b 2.0016282  0.0008516  2350.6   &lt;2e-16 ***
---
Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1 

Residual standard error: 0.007735 on 8 degrees of freedom

Number of iterations to convergence: 2 
Achieved convergence tolerance: 3.386e-09 

&gt; 
&gt; 
&gt; m2=nls(yeps ~ a + b*x+c*I(x^5), start = list(a = 0.12345, b = 0.54321,c=10))
&gt; summary(m2)

Formula: yeps ~ a + b * x + c * I(x^5)

Parameters:
   Estimate Std. Error  t value Pr(&gt;|t|)    
a 3.003e+00  5.820e-03  516.010   &lt;2e-16 ***
b 1.999e+00  1.364e-03 1466.004   &lt;2e-16 ***
c 2.332e-07  1.236e-07    1.886    0.101    
---
Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1 

Residual standard error: 0.006733 on 7 degrees of freedom

Number of iterations to convergence: 2 
Achieved convergence tolerance: 1.300e-06 

&gt; 
&gt; anova(m1,m2)
Analysis of Variance Table

Model 1: yeps ~ a + b * x
Model 2: yeps ~ a + b * x + c * I(x^5)
  Res.Df Res.Sum Sq Df     Sum Sq F value Pr(&gt;F)
1      8 0.00047860                             
2      7 0.00031735  1 0.00016124  3.5567 0.1013
&gt;

",Stat,https://stats.stackexchange.com/users/13138,http://stats.stackexchange.com/questions/35601/how-to-read-the-the-goodness-of-fit-on-nls-of-r,SCIENCE,stats.stackexchange.com
5753,Why say Adam listened to Eve if she merely gave him fruit?,"In Genesis 3 Eve simply hands over to Adam the forbidden fruit. If this is so, then why did G-d say ""because you listened to your wife and ate fruit from the tree""?
",Terrance Ryffle,https://judaism.stackexchange.com/users/8622,"The commentary Ohr Hachaim on Breishit 3:17 states that Eve did speak to Adam, whose mistake was that he didn't check and ask his wife which tree the fruit came from, but simply just listened to his wife when she told him to eat the ""forbidden fruit"".

Keep in mind that in the Torah, the term ""listen"" doesn't necessarily imply that there was a conversation and that listening was done using the ears. Often this term means ""obeying"".
",DanF,https://judaism.stackexchange.com/users/5275,http://judaism.stackexchange.com/questions/50834/why-say-adam-listened-to-eve-if-she-merely-gave-him-fruit,CULTURE,judaism.stackexchange.com
5783,"Is force a ""real thing"", or a tool for explaining changes in measurable phenomena?","My physics text says that force is ""an interaction between two bodies or a body and its environment.""  

When an object undergoes acceleration we explain it with a force.  But we don't measure force, we measure the change in acceleration. Is force just a helpful construct to be a placeholder in the equation F = ma?  

Is force defined as the quantity mass times acceleration, or is it really ""an interaction""?   
",user37464,https://physics.stackexchange.com/users/37464,"Here is my opinion. In my view Newtonian dynamics works as follows. 

Working within an inertial reference frame, interactions are described by forces, that have to be thought of as functions ot time and position and velocity of the point of matter on which they are applied: $$\vec{F}=\vec{F}(t, \vec{x}, \vec{v}) \qquad (1)$$ 
Above, $\vec{x}$ denotes the position of the point of matter and $\vec{v}$ is its velocity. Every interaction has its own functional form that distinguishes this from other interactions.

In case the interaction is completely due to another similar point of matter with position $\vec y$ and velocity $\vec u$, the functional form of the force acting on $\vec x$ has to include these parameters and the dependence form $t$ does not appear (time homogeneity in inertial reference frames)

$$\vec{F}=\vec{F}(\vec{x}, \vec{v}, \vec{y}, \vec{u})\qquad (2)$$ 

and the third Newton's law must hold, concerning the couple of forces $\vec F$ and $\vec F'$ acting on $\vec y$:

$$\vec{F}(\vec{x}, \vec{v}, \vec{y}, \vec{u})= -\vec{F}'(\vec{y}, \vec{u}, \vec{x}, \vec{v})\:.\qquad (3)$$

In (1) the appearance of $t$ in the functional formula of $\vec F$ represents  an external system imposing that force on the point at $\vec x$. It is assumed that the evolution of that system is given. Forces due to strength fields are of the said type: Think, in particular,  of forces due to known fields ${\vec E}(t,\vec{x})$ and ${\vec B}(t,\vec{x})$ ($^{*}$).

One of the major tasks of '700-'800 physics was finding out the functional form of forces associated to the known different interactions. Gravitational force, Coulomb force, Lorentz force were discovered and described  in accordance to this paradigm.

Why the mathematical structure  (1) is relevant in physics?

This is because, if the function $\vec{F}$ is sufficiently smooth, the 2nd law of dynamics, intepreted as a differential equation:   

$$\frac{d^2\vec x}{dt^2} = \frac{1}{m}\vec{F}\left(t, \vec{x}, \frac{d\vec{x}}{dt}\right) \qquad (4)$$

admits a unique solution for given initial data $\vec{x}(0)$, $\frac{d\vec x}{dt}|_{t=0}$, as established by a celebrated theorem due to various mathematicians ($^{\dagger}$). That is nothing but the mathematical representation of the mechanical determinism.  

I would like to stress that, for systems of many points, 


(a) assuming (3) for each couple of forces 


as well as 


(b) supposing the validity of superposition principle of different forces acting on a point of mass, 


one ends up with a system of differential equations with the same property of (4): Existence ad uniqueness of its solutions are always guaranteed for given initial data.

Regarding the notion of mass, i.e. the constant $m$ associated with the point of matter in (4), it is worth stressing that it does not depend on the type of interaction, namely, on the particular functional form of the force $\vec{F}$ acting on the point. In this sense the mass is a property of the point of matter.

The approach I have (so quickly) illustrated does not work, as is  well known, due to various reasons (all modern physics, essentially, arises from that failure). There is, however, in classical physics a class of very familiar interactions that cannot be completely encompassed within that paradigm. These are reactive forces due to geometric constraints. We know that they are of electrical nature, however their functional form is practically unknown and it is replaced by some geometrical information about the constraint.

Think of a point constrained to belong to a given curve and also subjected to a force of known functional form $\vec{F}$. The reaction $\vec \phi$ acting on the matter point, due to the constraint,  is an unknown of the dynamical problem:
 $$m\frac{d^2\vec x}{dt^2} = \vec{\phi}+ \vec{F}\left(t, \vec{x}, \frac{d\vec{x}}{dt}\right) \qquad (5)$$

The Lagrangian approach to mechanics represents, in my opinion, one of the most powerful attempt to deal with these situations, for a certain class of forces due to constraints (including smooth constrains, but also forces due to the rigidity constraint and other physically relevant cases).   

Obviously one of the most relevant and devastating problems with Newtonian paradigm was the failure of the third principle (3) in the presence of electromagnetic forces with moving charges in dynamical regime.     

So referring to your questions:

(Q1) Is force just a helpful construct to be a placeholder in the equation $F = ma$?

(A1) No. It is instead a much more sophisticated theoretical  notion, because it is a function of the kinematic status of the system and every interaction has its own particular functional form. 

(Q2) Is force defined as the quantity mass times acceleration, or is it really ""an interaction""?

(A2) It is not defined as the quantity mass times acceleration. $F=ma$ is a (differential) equation  where, barring a few (but physically relevant) cases $F$ is known while the motion is unknown. Furthermore the term $F$ showing up in $F=ma$ is the sum of all forces acting on the matter point due to all interactions. Also for this reason $F=ma$ cannot be considered  the definition of $F$. Each single force appearing in the RHS of $F=ma$ is the mathematical description of a corresponding interaction.



Added comments in particular after some remarks by Idear


In the absence of forces, the motion of a point of matter is, in a sense, the natural one: constant velocity (possibly vanishing velocity) in every inertial reference frame. In this view, forces can be seen as the causes of deviations from the natural motion.  Acceleration is therefore viewed here as the effect of forces.  
The functional form of $\vec{F}$, in principle, could include derivatives of higher order, as $\frac{d^3\vec{x}}{dt^3}$. It actually happens for some physical systems, like the model of a charged particle taking the EM radiation self-acceleration into account. These functional forms, though possible in principle, generally violate the requirement of a differential equation in normal form:
$$\frac{d^n\vec{x}}{dt^n}= G(t, \mbox{derivatives of order $&lt; n$})\qquad (6)$$
In this case, in general, there is not an existence and uniqueness theorem for the solutions of the said differential equation with natural initial conditions: $\vec{x}(0),\ldots, \frac{d^{n-1}\vec{x}}{dt^{n-1}}|_{t=0}$. Physically speaking determinism could fail. (The heuristic procedure outlined in the footnote($^{\dagger}$)  cannot be implemented, in general, if the form (6) of the differential equation is not valid.)
Do the notion of force encompass all (macroscopic) interactions? That is a very difficult issue for several reasons, in particular for the following one. Suppose to describe physics within a fixed inertial reference frame. Consider a set of $N$ point of matter very far from each other and from the other bodies in the Universe. We know that no force acts on them and their motion has constant velocity. In particular, the relative velocity of one of them is constant with respect to any other point  of the set. This is a very particular situation. How  is it possible? What is the interaction acting on all those points constraining them to move with a so peculiar (relative) motion? This interaction cannot be described in terms of forces by definition. This interaction is just the one which defines inertial frames. As is well known this problem was tackled by Mach and gave rise to the so called Mach's principle that, in turn, played  a crucial role in developing General Relativity by A. Einstein.




Footnotes

($^{*}$) Homogeneity of space, isotropy of space and invariance under Galileian transformations valid for inertial reference frames,  impose further severe constrains on the functional form of (2). 
For instance only the difference $\vec{x}-\vec{y}$ and $\vec{v}-\vec{u}$ are allowed to show up in the explicit expression of $\vec{F}(\vec{x}, \vec{y}, \vec{v}, \vec{u})$. 

($^{\dagger}$) It is sufficient that $\vec F$ is continuous in all variables jointly and is locally Lipschitz in the variable $(\vec{x}, \vec{v})$. $C^1$ jointly in all variables is largely enough. However there is a nice  heuristic argument (I think due to Newton) suggesting the existence of a solution for given initial conditions. Inserting  initial data in the RHS of (4), the LHS produces $\frac{d^2\vec x}{dt^2}|_{t=0}$. The procedure can be iterated ad libitum, since the functional form of $\vec{F}$ is known so that one can compute all derivatives in $t$ of the RHS of (4), obtaining this way all derivatives $\frac{d^n\vec x}{dt^n}|_{t=0}$, for $n=0,1,2,3,\ldots$. These coeffcients give rise to the (formal) Taylor expansion of a (hopefully analytic)  solution of the differential equation.      
",Valter Moretti,https://physics.stackexchange.com/users/35354,http://physics.stackexchange.com/questions/93883/is-force-a-real-thing-or-a-tool-for-explaining-changes-in-measurable-phenomen,SCIENCE,physics.stackexchange.com
5790,Linux/CUPS printing example/tutorial?,"I need to print some vector data (or to be more exact: some dots and polylines) using Linux. When I ask Google for that it shows me many tutorials and documentations - but all for end users, no programming examples.

So does anybody know a good programmers HOWTO/tutorial that shows printing under Linux?

Thanks!
",Elmi,https://stackoverflow.com/users/1138160,"CUPS doesn't have its own document description API. It doesn't need one: formats like PostScript, PDF, and JPEG are first-class citizens of CUPS. You use whatever program or API you like to create a such a file, and you then send it to CUPS (with lpr or with the CUPS API) and CUPS will transform it to the appropriate internal format and send it to the printer. 

So, for your case, you might use a vector graphics library like Cairo to author PostScript, and then you send that off to CUPS for printing. Here's a simple C example:

// compile with:
//   gcc -Wall -o cairo_print cairo_print.c `pkg-config --cflags --libs cairo` `cups-config --cflags --libs`

#include &lt;stdio.h&gt;
#include &lt;cairo.h&gt;
#include &lt;cairo-ps.h&gt;
#include &lt;cups/cups.h&gt;

// A4 width, height in points, from GhostView manual:
//   http://www.gnu.org/software/gv/manual/html_node/Paper-Keywords-and-paper-size-in-points.html
#define WIDTH  595  
#define HEIGHT 842  

int main(int argc, char** argv) {
  if (argc!= 2){
    fprintf (stderr, ""usage: %s word\n"", argv[0]);
    return 1;
  }

  // setup
  char* tmpfilename = tempnam(NULL,NULL);
  cairo_surface_t* surface = cairo_ps_surface_create(tmpfilename, 
                                                     WIDTH, 
                                                     HEIGHT);
  cairo_t *context = cairo_create(surface);

  // draw some text
  cairo_select_font_face(context, 
                         ""Arial Black"", 
                         CAIRO_FONT_SLANT_NORMAL, 
                         CAIRO_FONT_WEIGHT_NORMAL);
  cairo_set_font_size(context, 30);
  cairo_move_to(context, WIDTH/2, HEIGHT/2);
  cairo_show_text(context, argv[1]); // the text we got as a parameter

  // draw a dotted box
  const double pattern[] = {15.0, 10.0};
  cairo_set_dash(context, pattern, 2, 0);
  cairo_set_line_width(context, 5);
  cairo_rectangle(context, WIDTH*0.33, HEIGHT*0.33, WIDTH*0.5, WIDTH*0.5);
  cairo_stroke(context);

  // finish up
  cairo_show_page(context);
  cairo_destroy(context);
  cairo_surface_flush(surface);
  cairo_surface_destroy(surface);

  // print
  cupsPrintFile(cupsGetDefault(), tmpfilename, ""cairo PS"", 0, NULL);
  unlink(tmpfilename);

  return 0;
}


Strictly you don't need that temporary file: the CUPS API allows you to construct a stream and you can emit the page data into that (but a file is handy for debugging).
",Finlay McWalter,https://stackoverflow.com/users/283943,http://stackoverflow.com/questions/14518004/linux-cups-printing-example-tutorial,STACKOVERFLOW,stackoverflow.com
5835,Using an iPhone as a Remote Video Recorder from a Mac,"I want to film my puppies, but when they see me, they do not act naturally.

Does there exist any app for iPhone/Mac that allows me:


to see on the Macbook what my iPhone camera ""sees"" via WiFi?
to remotely, from the Mac, start/stop recording on the iPhone?


I'm currently trying iKeyboardRemote but it allows me only start and stop recording via Bluetooth (and without any feedback). I would like to see when to start recording and when to stop.

I have found several apps in the App Store that allow remote video between two iPhones or iPhone/iPad, but found none for iPhone to Mac OS X.  (I don't have two iPhones, nor an iPad).

Unfortunately, I have upgraded to 6.1.3 on 4S, so I can't jailbreak it for installing a VNC server, which would be the easiest and best solution.

I'm hoping I missed some apps — can anybody suggest a solution?
",jm666,https://apple.stackexchange.com/users/6838,"There seem to be a handful of apps available that allow your iPhone to act as a webcam for your Mac over Wi-Fi, which would allow you to view and record video from them. A few of the ones I found:


PocketCam
Mobiola WebCamera
iWebcamera


For recording purposes, you may need to use the built-in recording functionality of QuickTime Player, although some of the apps seem to have free companion OS X software that will accomplish the same goal.
",robmathers,https://apple.stackexchange.com/users/10167,http://apple.stackexchange.com/questions/91434/using-an-iphone-as-a-remote-video-recorder-from-a-mac,TECHNOLOGY,apple.stackexchange.com
5847,Cycling on Manchester Metrolink tram routes,"I have been looking around for information on this topic but can't find anything definitive.  

The tram routes through Manchester city centre are for trams (obviously), but it seems public transport can use the tramways as well.  My understanding is that is legal for cyclists to use bus lanes, so does the same apply to the tram routes?  

I also seen people cycling on the tramways, but are they actually allowed to do so?  Just because people are doing it doesn't make it legal after all, as plenty of people cycle on the pavements as well (which in Manchester is a special kind of stupidity given how busy the streets are!)

Is there any official policy on the status of the tramways as cycle routes?  I do know that Metrolink are rather hostile to cyclists, and I certainly wouldn't want to lose an argument to a tram whilst on a bike... 
",GordonM,https://bicycles.stackexchange.com/users/4908,"Highway Code rule 300 - You MUST NOT enter a road, lane or other route reserved for trams. A road or lane reserved for trams will have signs like this:



or road markings that say TRAM ONLY.

If cyclists are allowed on that particular section of tramway then it will be indicated by a sign, like this above or below the tram sign:



or the road markings will indicate that cyclists are allowed (this is from Edinburgh):



Legal issues aside, cycling along a tramway can be dangerous. This blog entry describes the problem:


  The tram lines have also proven to be a nightmare for cyclists – set in smooth concrete or rough setts, with buses and taxis forcing your line and on dark and wet nights, many a cyclist has fallen victim to them and broken their bones and their bikes. It was apparent that the people behind Edinburgh’s tram had made absolutely zero allowance in their thinking around how cyclists might “interact” with tram lines when forced across them at shallow angles by poor road design and by other road users.

",Tom77,https://bicycles.stackexchange.com/users/1509,http://bicycles.stackexchange.com/questions/12427/cycling-on-manchester-metrolink-tram-routes,CULTURE,bicycles.stackexchange.com
5862,Imgur is misbehaving!,"As of right now, I don't seem to be able to load my profile picture. Nor a bunch of others. Nor even some images in posts. My profile looks like this when I load it:


  


And here is the MSE users page:


  


Browser developer tools indicate I'm getting to the server, and it's sending back a 404, with the response body being the following XML:

&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;Error&gt;
    &lt;Code&gt;NoSuchBucket&lt;/Code&gt;
    &lt;Message&gt;The specified bucket does not exist&lt;/Message&gt;
    &lt;BucketName&gt;i.stack.imgur.com&lt;/BucketName&gt;
    &lt;RequestId&gt;5AF32B5D1A1F83FA&lt;/RequestId&gt;
    &lt;HostId&gt;XClSHkzldpcUQUk2v3zE5EmjQoxTqSntgy/AqVUZrJBw93+//ygbp1iQGmqY0cir&lt;/HostId&gt;
&lt;/Error&gt;


In fact, while typing this post in, the preview is showing the second of the above images, but not the first. Both uploaded identically via the Upload Image button.

For reference: Win 7, IE11, all patched, no plugins or userscripts

Edit: The problem seems to be intermittent somewhat, and to keep hopping around; images that failed to load a few minutes ago start working, while others start failing. Also, it's happening across multiple browsers. Sometimes, an image will fail, but then the same image will also succeed, but with different size parameters. But those same parameters that worked, don't work on another image.
",Billy Mailman,https://meta.stackexchange.com/users/226203,"I am unable to reproduce this issue at this time. I've seen imgur have issues in the past (both with Stack account and anonymous hosting) so my best guess is that on May 31 imgur had some performance or routing issues. I did some Googling and found some anecdotal evidence to indicate that the issue was widespread on May 31, though nothing concrete. Bottom line is it's working now.
",Haney,https://meta.stackexchange.com/users/262550,http://meta.stackexchange.com/questions/232428/imgur-is-misbehaving,TECHNOLOGY,meta.stackexchange.com
5878,Accessing Fonts folder from console application with target framework 3.5,"I need to get the path of a specific font in my c:/windows/ folder 
The below code works perfectly when the target framework is 4.0
But my application can target only 3.5 and i need to use this in a console application c#

How can i achieve this ? Thanks.

string arialuniTff = path.Combine(System.Environment.GetFolderPath(System.Environment.SpecialFolder.Fonts), ""arial.TTF"");


Error Msg in 3.5 : 'System.Environment.SpecialFolder' does not contain a definition 
",Anuya,https://stackoverflow.com/users/125148,"The fonts folder is typically located at %windir%\Fonts, so you should be able to get the location like this:

Path.Combine(
    System.Environment.GetEnvironmentVariable(""windir""),
    ""Fonts"");


It is a virtual folder, so in theory it could be located somewhere else. In practice, I've never seen that happen or heard of it happening. (Microsoft is confident enough in this location to reference it on their ""how to install a font"" page). I'm sure that if you're trying to locate a specific file name like that you have good error handling already, though.

Bonus information:

You might know this already, but if you need to know what classes, methods, etc. are available in a specific version of the .net framework, you can find out from MSDN. Go to the documentation page (say this one on Environment.SpecialFolder), and click on the "".NET Framework 4.5"" link in the top left corner and choose a different version to see the page you are looking at as it was in that version.
",andypaxo,https://stackoverflow.com/users/46575,http://stackoverflow.com/questions/13597547/accessing-fonts-folder-from-console-application-with-target-framework-3-5,STACKOVERFLOW,stackoverflow.com
5891,Why is calling Dot with many arguments so inefficient?,"Say I want to multiply a reasonably large list of symbolic matrices.

tab = 
 Partition[#,4]&amp;/@
  Table[
   Symbol[CharacterRange[""a"",""z""][[nm]]&lt;&gt;ToString[nn]],{nn,1,12},{nm,1,16}];

tab[[3]]



{{a3,b3,c3,d3},{e3,f3,g3,h3},{i3,j3,k3,l3},{m3,n3,o3,p3}}*)



Applying Dot directly on the list is pretty slow.

Dot@@tab // AbsoluteTiming // First



2.761965



However, because of associativity I can split the multiplication in a way that Dot is always called with a small number of arguments.

FDot=
 Dot@@
  Nest[
   (Dot@@@(Partition[#,Divisors[Length@#][[2]]]))&amp;,
   #,
   Total[Last/@FactorInteger@Length@#]]&amp;;

FDot@tab // AbsoluteTiming // First



 0.002115



This is $3$ orders of magnitude faster.

So, can anybody explain to me why Mathematica computes
$$
((a \cdot b) \cdot (c \cdot d)) \cdot ((e \cdot f) \cdot (g \cdot h))
$$
faster than
$$
a \cdot b \cdot c \cdot d \cdot e \cdot f \cdot g \cdot h \quad?
$$

This is a follow-up on this question.
",murphy,https://mathematica.stackexchange.com/users/29370,"For a wide variety of applications, the cost of doing a scalar product is rarely linear in the complexity of the multiplicands. Furthermore, the complexity of a product is usually larger than the complexity of the inputs. This can range from the simple case of multiplying two $n$-bit integers to get a $2n$-bit sum, to the horrible case of multiplying two sparse polynomials with $n$ terms each and getting a polynomial with $n^2$ terms.

The product of two matrices, of course, involves doing lots of scalar products, and correspondingly the product matrix has entries of greater complexity than the inputs. In your example, the scalar sums involved in taking a matrix product are increasing the complexity of your matrix entries too.

Since the costs aren't linear, the cost of chained multiplications can vary wildly depending on the order. A simple method that often gets nearly optimal performance is to try and balance the products: e.g. by always multiplying the two least complex terms of the list.

Grouping terms as you've done achieves this. Doing the products in order, however, is pretty much the worst case scenario.



Addendum: the sparse polynomial example maybe wasn't such a good choice, because in the typical case, the cost of computing the product is linear in the complexity of the output. But I think the main idea is still relevant in this case because you're doing the additions too.

Also, in the case of sparse polynomials, usually the game is to try and maintain the sparseness as long as possible, before products have so many terms they have to be considered dense. Generally there isn't much you can do to maintain sparsity, but what little you can do in a generic way amounts again to balanced products.
",Hurkyl,https://mathematica.stackexchange.com/users/5147,http://mathematica.stackexchange.com/questions/83412/why-is-calling-dot-with-many-arguments-so-inefficient,TECHNOLOGY,mathematica.stackexchange.com
5904,How to make spherical (360) panoramic image with 2:1 aspect ratio?,"The objective is to make a spherical-typed (360 degrees) panoramic photo,
With 2:1 aspect ratio, and its dimensions are 1024x512 or 2048x1024.

Tried searching in Google but still don't know where to start.
Please describe a step by step guide.

Possible questions :
What are the needed tools for taking the photos ?
How many photos needed to be taken ?
What is the best software for stitching those photos ?
And how to use it ?  

If there are anything I missed, please mention it.
Thank you very much !

Update :
I want to make an Android application that displays virtual tours with spherical panoramas.
In one scene, there is something like a ball / sphere, with the camera inside, on its center, and the user can look freely in 3-dimensional 360 degrees.

I'm using PanoramaGL for Android (https://code.google.com/p/panoramagl-android/), by Javier Baez.
The sample panoramic photo looks like this : (Photos by Geovanny Raura)
http://imgur.com/4VW66IV,rZm8pB5,4hhwJEc (There are 3 images)
",topher,https://photo.stackexchange.com/users/22379,"The tools you need are a camera with a lens, and panostitching software that can create a 360x180 panorama in equirectangular (2x1) format (Hugin is a good open source application).

Tools you'll probably also want are a tripod and panohead to rotate the lens around its no-parallax point to reduce possible stitching errors.  The smaller the space you're shooting in, the easier it is to get parallax that will interfere with a clean stitch, because objects will have moved relative to each other between member shots.

The number of photos you need to take depends upon the camera and lens you're using. Each image can only cover a specific amount of the scene, and to make an equirectangular, you need to cover the entire sphere, so even with an ultrawide zoom, you're liable to be shooting multiple rows of images, as well as a zenith (straight up) and nadir (straight down) shot.  Most people who shoot these kinds of panos prefer fisheye lenses, because of the larger coverage.  A lens with a 180-degree HFoV can cover the scene in four shots (theoretically two, but there would be no overlap for stitching).  A fisheye lens with a 135 degree HFoV (like the micro four-thirds Samyang 7.5 fisheye or Sigma/Nikon 10mm-ish fisheyes) would require six shots around and a zenith and nadir.  An ultrawide like a 10-20 rectilinear lens would typically require two to three rows of 5-8 images, and a zenith and nadir.

The best free package for stitching these types of panos is, as I mentioned above, Hugin. Commercially, there are quite a few other packages, but PTGui tends to get mentioned the most.  Using these packages, well, each has its own tutorials on the website, but the basic steps are typically loading the files, aligning them (where the package software determines control points on the member images that correspond to the same places in the scene), optimization/alignment using the control points, and then output of the final stitch.

This is a rather involved task and it has a steep learning curve. Don't expect to learn it all in a day.

See also: ""How are virtual tour photos taken?""
",inkista,https://photo.stackexchange.com/users/27440,http://photo.stackexchange.com/questions/42941/how-to-make-spherical-360-panoramic-image-with-21-aspect-ratio,LIFE_ARTS,photo.stackexchange.com
5907,Getting a Bleach Bypass Look in the Compositor,"What nodes should I add and what should I change in compositor to get a good bleach bypass film effect?
I would like to have a precise description of all nodes (for example, contrast-10).


",mikeee233,https://blender.stackexchange.com/users/1031,"The ""bleach bypass look"" can be replicated in its most simplest way by reducing saturation and increasing contrast of the image using bright/contrast node.

But instead to get a more detailed look what I would suggest is to:


have the image de-saturated slightly
have a copy of the original image de-saturated completely and boost
the contrast of this layer by carefully using an RGB curves node
the monochrome layer should be mixed with the first image using
""overlay"" blending mode.


To adjust the contrast effect you would adjust the curve as desired and also the factor/strength of the mix/overlay node.



Full Size

In your example image the artist appears to have also used some sort of sharpening or detail enhancement to make details pop out more.
",Rhys,https://blender.stackexchange.com/users/904,http://blender.stackexchange.com/questions/2089/getting-a-bleach-bypass-look-in-the-compositor,TECHNOLOGY,blender.stackexchange.com
